3900,41,1,0,6,68,85,84,85,64,68,0,16,20,69,4,80,80,85,65,69,65,69,1,1,16,68,20,84,69,69,85,65,16,80,81,16,85,7,67,255,255,84,80,85,16,17,64,65,64,21,1,84,16,69,5,84,21,68,0,69,16,68,4,84,17,64,81,85,5,20,16,64,1,0,4,21,1,20,4,0,0,16,16,1,81,1,80,84,80,84,80,3,19,255,255,65,81,68,85,80,21,64,80,64,16,84,20,21,80,81,84,4,16,21,16,20,85,21,17,4,85,17,20,21,20,0,240,1000,95,0,240,1000,95,-9,-17,-1013,-36,11,15,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4000,42,1,0,7,77,1,17,68,80,17,20,20,5,20,84,21,20,85,21,21,65,5,64,69,65,0,81,0,4,1,81,17,16,80,80,17,85,69,64,17,65,7,19,255,255,84,17,0,16,0,80,20,69,69,85,85,21,68,20,17,4,80,4,4,4,16,69,5,21,85,84,81,0,17,65,85,69,20,68,68,1,20,20,21,16,81,16,68,69,68,84,79,15,253,253,84,21,21,64,1,5,84,0,0,84,1,5,68,20,85,4,16,64,21,20,81,84,65,69,80,17,65,64,65,69,0,240,1000,95,0,240,1000,95,-13,17,-988,23,4,22,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4100,43,1,0,9,74,20,0,64,20,21,85,85,21,17,65,17,65,16,81,69,0,69,21,20,20,68,0,84,4,21,69,80,0,65,16,63,127,240,241,0,68,0,1,81,4,5,17,16,16,1,1,1,84,84,4,65,65,64,64,64,21,4,17,84,68,64,16,20,68,64,16,17,20,65,1,69,0,85,5,69,1,5,80,21,20,1,81,65,0,21,64,63,63,241,245,17,17,21,1,20,4,16,16,65,21,84,81,17,1,65,17,5,4,81,16,64,21,1,64,17,20,1,84,16,69,0,240,1000,95,0,240,1000,95,31,-1,-985,-17,16,26,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4200,44,1,0,10,83,21,85,81,0,84,69,81,4,21,69,80,1,16,20,81,4,21,80,65,80,16,81,20,85,16,1,84,65,17,20,20,64,85,4,5,84,23,87,255,255,21,65,17,85,81,21,69,81,17,65,20,64,85,16,1,64,4,64,80,84,1,64,0,16,84,85,80,85,85,21,65,5,84,4,65,84,1,80,21,20,16,20,19,67,255,255,1,21,0,16,81,85,20,16,85,80,80,4,64,16,4,5,0,16,64,17,1,65,80,17,64,1,0,69,16,0,81,68,80,64,0,240,1000,95,0,240,1000,95,-31,-3,-978,-21,2,32,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4300,45,1,0,11,91,64,16,84,69,1,65,85,20,16,16,68,85,81,0,20,17,20,81,5,5,4,69,4,4,1,0,20,16,84,85,81,85,4,85,3,83,255,255,69,21,64,81,1,84,4,65,85,80,20,21,80,21,65,0,5,69,20,5,16,17,4,16,81,65,69,80,20,69,0,1,81,4,84,1,0,85,85,84,255,255,192,196,65,1,64,21,5,84,80,0,16,4,20,20,69,65,80,81,5,1,85,16,16,85,1,20,81,4,69,64,21,69,4,84,85,69,0,17,16,16,0,240,1000,95,0,240,1000,95,-21,-14,-991,-4,-32,39,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4400,46,1,0,11,71,16,84,81,80,20,16,20,69,69,80,85,64,16,64,4,0,68,81,64,0,17,85,5,16,65,64,81,85,20,17,255,255,193,213,5,65,21,80,21,65,21,65,84,20,65,81,65,81,85,85,16,64,1,85,5,1,5,65,0,5,20,21,0,85,80,20,85,64,17,1,84,0,68,81,80,65,84,80,81,85,81,65,0,84,80,17,79,95,253,253,81,16,0,21,20,4,85,4,64,16,64,4,81,21,4,21,85,16,85,68,84,80,17,5,65,20,81,16,80,4,0,240,1000,95,0,240,1000,95,6,-4,-981,-48,14,31,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4500,47,1,0,12,37,0,80,0,64,64,5,0,21,4,81,64,85,21,20,68,17,17,5,65,80,64,69,21,64,1,69,0,85,65,4,68,4,84,85,0,16,127,63,240,245,0,20,0,84,69,21,1,16,21,16,0,0,84,69,65,68,4,5,16,20,64,21,85,17,17,16,64,81,68,0,0,81,20,1,81,0,81,81,1,20,20,17,69,69,0,16,127,127,244,241,80,64,5,64,64,20,64,16,80,16,4,20,0,80,17,16,85,4,81,85,20,17,20,65,69,20,69,85,1,64,0,240,1000,95,0,240,1000,95,-36,-25,-965,-28,2,18,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4600,48,1,0,11,48,5,21,68,20,84,85,21,21,65,81,80,20,4,84,16,0,64,5,4,84,20,81,85,80,68,85,84,85,84,81,84,81,31,95,252,252,17,1,5,84,21,5,21,65,0,85,20,21,17,17,16,69,1,1,64,84,16,65,85,80,20,20,81,21,64,81,17,80,68,20,17,68,17,17,20,21,21,1,63,127,241,241,80,85,20,85,5,64,1,69,16,16,80,68,81,64,80,16,0,21,65,21,65,4,0,16,85,80,1,0,68,5,4,17,1,84,20,81,5,17,0,240,1000,95,0,240,1000,95,-9,12,-978,-42,-2,22,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4700,49,1,0,12,66,0,68,21,69,81,17,85,85,21,21,16,4,64,1,5,68,1,5,16,20,69,69,16,17,1,85,69,1,21,16,87,23,255,255,5,69,4,5,20,0,0,81,21,4,84,1,81,5,5,65,65,20,5,81,64,80,16,1,0,64,20,69,64,1,4,69,64,5,65,84,20,1,68,1,4,64,80,21,127,63,241,241,0,84,68,84,84,21,16,68,68,69,80,20,5,84,68,84,17,65,85,17,17,21,20,20,20,21,16,80,81,5,5,0,81,21,4,4,1,85,0,240,1000,95,0,240,1000,95,10,7,-1005,-5,18,32,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4800,50,1,0,11,96,1,4,80,16,65,68,69,80,81,81,21,65,68,0,80,4,4,64,1,80,17,16,16,65,64,20,1,16,65,5,84,5,5,68,95,15,252,252,16,17,0,64,17,17,65,21,21,16,21,17,4,5,84,5,5,69,4,0,80,81,80,68,16,81,64,65,84,84,20,69,64,84,21,81,21,85,81,16,17,69,255,255,213,212,1,4,16,5,5,68,1,69,5,1,21,0,20,17,21,4,69,0,69,85,4,17,1,80,68,64,69,65,4,85,65,16,81,21,5,65,0,240,1000,95,0,240,1000,95,-30,11,-982,1,35,42,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
4900,51,1,0,12,127,17,1,20,0,1,69,80,81,68,16,5,65,84,21,80,0,5,81,69,5,80,80,20,20,65,21,65,81,20,84,20,85,19,83,255,255,16,16,69,21,4,21,0,0,20,65,21,20,0,5,5,80,16,5,0,84,81,80,68,5,0,64,68,5,1,1,81,20,0,84,20,81,80,84,69,80,85,68,81,0,84,64,1,84,255,255,212,209,84,16,16,69,64,4,64,84,17,64,69,16,4,4,17,64,81,16,20,20,64,16,4,80,84,1,84,68,4,68,65,20,0,240,1000,95,0,240,1000,95,27,-3,-973,-2,7,59,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5000,52,1,0,12,117,1,65,0,16,21,4,84,1,68,81,17,65,64,69,16,69,16,4,69,64,16,1,20,0,68,1,21,64,1,81,16,0,5,5,85,16,21,0,127,63,240,240,84,17,20,5,16,20,69,84,1,69,65,68,1,85,21,16,85,17,21,84,21,68,1,21,84,16,1,85,80,0,0,20,64,65,65,4,16,64,80,5,16,84,87,19,255,255,0,0,65,65,5,5,21,64,0,17,84,17,81,4,21,80,81,17,17,84,84,20,16,69,16,64,68,21,81,69,84,17,0,240,1000,95,0,240,1000,95,9,13,-961,4,-7,55,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5100,53,1,0,10,120,5,5,69,17,20,69,64,5,17,16,85,80,85,1,16,65,4,5,84,64,69,4,69,17,0,65,1,80,17,1,83,7,255,255,81,0,1,68,20,4,0,0,4,69,64,17,1,69,17,0,80,0,21,68,81,84,65,21,85,80,68,4,0,5,1,68,65,68,17,80,4,81,16,21,80,1,4,68,1,4,68,81,23,71,255,255,68,0,17,5,17,21,81,85,64,1,21,16,16,5,4,80,16,69,21,1,0,1,21,0,16,84,68,0,0,1,0,64,81,20,0,240,1000,95,0,240,1000,95,2,-16,-946,25,-13,49,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5200,54,1,0,10,106,1,5,84,20,64,64,0,64,20,69,4,84,4,0,65,20,68,85,65,17,0,64,4,21,16,81,20,5,65,16,85,1,80,64,69,85,65,17,63,127,240,240,65,17,85,16,1,80,1,20,64,69,84,0,0,21,64,21,16,16,65,68,21,4,85,85,5,84,5,68,21,20,68,16,0,5,84,16,17,21,255,255,192,213,69,4,69,80,4,1,1,5,69,64,80,0,65,64,81,64,68,65,20,20,69,1,68,0,84,0,65,17,16,69,65,5,4,69,21,5,0,240,1000,95,0,240,1000,95,12,1,-986,8,27,42,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5300,55,1,0,11,93,64,84,81,5,64,65,0,85,20,81,16,1,5,21,21,80,1,21,5,65,21,4,68,4,0,68,16,4,81,16,79,95,252,253,0,69,16,84,80,0,80,85,69,64,80,64,1,81,80,65,0,64,5,16,4,17,68,84,16,85,5,20,80,81,21,80,4,80,0,65,68,17,17,16,1,65,69,20,65,68,64,4,81,80,80,64,127,127,244,244,21,64,65,20,69,16,80,85,17,84,5,85,16,4,21,21,85,1,21,68,81,84,16,21,85,1,1,84,17,5,0,240,1000,95,0,240,1000,95,-8,-9,-973,-25,-3,40,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5400,56,1,0,12,63,84,21,64,17,16,65,1,80,17,69,4,65,0,65,0,65,64,16,69,0,81,85,80,65,1,5,85,68,80,16,17,1,21,1,64,4,23,87,255,255,0,1,81,64,0,64,65,85,17,69,20,1,16,68,20,4,21,17,64,80,21,0,1,64,65,17,65,65,21,65,4,68,69,0,69,84,16,64,19,71,255,255,81,69,4,20,64,20,64,4,1,84,84,1,16,4,20,68,85,20,65,21,20,16,64,69,17,0,65,81,68,0,84,21,17,5,81,85,1,64,0,240,1000,95,0,240,1000,95,-10,13,-999,23,-30,30,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5500,57,1,0,11,64,68,85,64,16,17,65,21,1,68,69,17,17,17,4,20,5,68,80,85,0,64,4,21,80,16,16,84,84,1,21,64,64,69,85,69,68,1,64,83,19,255,255,4,80,20,84,81,20,68,4,84,17,84,85,4,81,85,80,80,85,64,68,85,64,5,21,0,17,68,1,17,1,4,20,4,0,69,16,5,0,20,64,4,0,0,85,3,67,255,255,81,0,85,85,0,68,0,65,17,68,17,0,84,84,80,16,4,5,4,20,80,21,17,21,81,85,17,69,21,81,0,240,1000,95,0,240,1000,95,8,-12,-966,19,-19,27,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5600,58,1,0,11,51,80,17,81,0,21,69,68,17,64,68,68,69,16,16,16,81,0,64,1,81,81,17,0,4,64,65,68,17,64,17,5,84,63,63,241,240,17,68,69,17,5,81,5,0,65,0,84,4,4,69,16,85,5,5,20,16,1,81,84,69,16,1,69,17,69,65,1,65,84,21,1,81,4,17,4,0,0,84,4,64,0,5,84,64,69,65,63,63,241,241,81,85,65,1,21,68,69,16,81,64,5,16,69,69,4,84,21,80,85,84,64,68,20,16,0,17,0,81,65,4,0,240,1000,95,0,240,1000,95,4,18,-976,3,14,23,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5700,59,1,0,12,55,1,16,65,16,64,0,65,16,21,80,5,20,68,80,17,17,64,17,65,5,81,81,21,4,5,64,84,84,68,21,4,4,0,84,68,65,84,5,79,15,253,252,69,68,69,16,84,65,0,84,4,4,20,1,5,68,68,21,68,20,20,1,84,4,0,20,81,5,0,85,84,20,64,68,85,80,68,0,21,80,17,20,65,16,127,63,244,240,85,84,5,20,5,16,84,4,20,84,21,64,81,0,69,16,17,16,81,68,68,68,80,1,4,21,16,65,68,65,64,64,0,240,1000,95,0,240,1000,95,-20,-4,-973,13,-14,26,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5800,60,1,0,11,53,1,16,80,80,16,1,5,69,81,17,80,85,81,4,0,80,4,1,69,0,81,20,1,4,16,65,16,68,65,17,84,68,21,64,4,81,255,255,213,197,69,20,16,64,69,80,65,64,65,65,5,5,5,21,64,85,1,81,16,21,16,69,68,20,85,21,17,4,69,69,5,16,16,64,85,68,17,1,64,21,63,127,245,240,4,21,64,16,4,64,64,20,64,0,0,80,80,17,85,21,5,20,0,0,81,68,4,5,4,21,21,17,20,81,17,68,16,21,16,84,0,240,1000,95,0,240,1000,95,27,-1,-984,-18,-25,24,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
5900,61,1,0,12,38,85,69,84,65,5,20,65,16,1,84,84,5,81,85,0,85,68,65,20,68,5,80,80,85,5,0,69,80,84,5,64,20,63,127,244,241,68,21,17,5,81,85,81,85,4,4,21,1,20,1,68,81,69,69,1,68,21,85,81,17,68,5,80,85,5,21,0,84,85,17,0,85,17,20,68,17,20,68,84,17,81,21,17,69,17,81,83,23,255,255,16,21,81,20,69,21,20,5,17,16,21,65,20,4,84,80,4,68,64,16,69,81,84,17,84,21,81,21,64,21,0,240,1000,95,0,240,1000,95,-32,-17,-962,19,1,18,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6000,62,1,0,13,20,16,69,68,5,17,80,4,85,68,64,84,17,84,17,5,16,69,80,5,85,80,65,5,69,17,20,5,84,84,64,4,16,21,21,68,21,127,127,241,245,80,5,5,69,65,1,84,4,17,68,16,85,4,5,81,84,85,85,69,4,84,80,64,4,17,1,85,65,84,17,81,84,80,68,5,68,17,16,80,16,65,85,65,85,68,69,63,63,241,245,65,1,17,5,65,20,69,21,65,64,84,1,84,5,65,17,84,68,5,17,16,4,4,80,81,4,17,20,80,64,0,240,1000,95,0,240,1000,95,23,15,-997,3,-6,11,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6100,63,1,0,12,48,80,85,20,68,16,21,69,17,20,65,1,0,80,64,84,1,64,81,84,5,5,17,1,20,69,85,4,21,64,68,5,81,0,80,80,16,15,31,252,252,4,80,81,68,85,69,84,5,69,0,69,20,16,64,17,84,81,21,65,81,21,69,20,4,17,85,4,84,69,81,21,0,80,80,69,5,85,0,21,80,4,17,68,20,87,71,255,255,4,17,16,85,64,68,80,1,5,17,68,85,84,81,4,21,16,4,68,0,65,81,4,4,80,80,85,64,4,85,1,80,0,240,1000,95,0,240,1000,95,-23,5,-979,9,8,22,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6200,64,1,0,12,65,80,5,4,0,64,84,64,21,1,80,0,85,17,84,5,64,4,5,64,81,4,0,69,64,4,64,4,21,0,16,17,80,0,20,69,80,23,7,255,255,21,5,17,5,1,85,80,21,80,69,68,17,4,0,64,68,68,4,1,69,21,21,80,65,64,81,85,21,17,64,80,5,64,1,81,81,85,5,85,20,69,16,63,63,241,244,80,68,16,16,17,69,5,68,21,20,84,68,85,20,16,20,65,69,5,81,0,84,21,21,64,17,84,85,65,81,4,1,64,20,0,240,1000,95,0,240,1000,95,3,7,-957,1,2,30,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6300,65,1,0,13,83,20,20,69,0,20,16,81,0,5,20,17,80,65,0,81,16,69,80,4,20,84,21,69,0,84,65,1,16,85,20,64,0,71,19,255,255,4,4,68,1,81,85,16,65,5,16,1,80,4,65,84,64,5,85,65,1,69,4,1,5,20,64,80,80,5,81,65,85,17,17,80,64,16,5,20,1,0,68,127,63,240,241,0,4,64,0,1,69,0,1,85,64,21,16,68,64,21,85,64,5,81,81,69,68,64,69,5,69,17,21,69,0,0,80,69,1,69,64,85,1,0,240,1000,95,0,240,1000,95,-31,-3,-953,10,-11,42,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6400,66,1,0,14,115,69,20,16,16,84,65,80,0,5,1,69,69,65,21,68,4,16,0,85,69,64,84,68,17,81,0,17,1,81,81,16,69,85,68,5,16,69,68,127,127,245,240,85,81,65,85,69,21,5,0,1,68,64,0,21,68,80,85,65,65,16,68,80,17,69,80,69,68,80,5,4,17,84,17,21,64,1,68,68,84,65,64,95,15,252,252,80,84,80,65,68,21,85,84,16,4,16,4,69,4,4,5,81,65,84,1,85,69,20,69,21,64,64,16,5,69,80,4,69,84,0,240,1000,95,0,240,1000,95,4,-2,-948,-15,-28,65,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6500,67,1,0,16,82,84,81,69,1,1,0,85,0,85,81,85,81,65,16,1,17,16,17,1,5,20,21,85,20,69,81,81,69,21,17,5,20,19,67,255,255,84,20,84,81,81,5,65,84,4,20,65,85,1,20,68,85,69,5,64,69,0,64,80,80,1,21,17,69,85,21,64,20,68,80,5,81,0,65,85,84,16,81,64,20,1,69,84,80,64,85,127,127,241,240,68,81,80,0,69,65,20,84,69,69,5,68,68,65,5,5,69,84,16,80,5,84,4,21,20,20,65,69,21,20,0,240,1000,95,0,240,1000,95,7,-1,-1031,-26,-7,51,2,0,25,2,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6600,68,1,0,15,94,68,64,81,81,17,85,81,64,81,81,68,85,4,80,81,65,84,5,16,68,20,85,69,1,68,65,65,81,68,68,64,69,15,31,252,253,81,69,80,69,21,20,84,21,16,4,16,20,65,4,1,84,68,17,64,84,1,17,84,16,20,17,69,80,84,16,80,21,69,64,85,16,21,1,16,17,5,1,255,255,208,197,68,16,84,16,0,84,64,68,4,68,0,4,68,84,84,65,21,81,80,81,69,21,84,5,17,68,84,84,84,81,4,84,21,85,64,4,84,17,0,240,1000,95,0,240,1000,95,2,29,-963,47,15,55,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6700,69,1,0,14,71,69,84,17,21,84,64,81,64,80,4,81,65,5,17,21,64,68,69,80,20,21,20,69,17,80,68,80,64,1,64,4,65,84,0,255,255,196,192,4,17,4,65,65,81,17,65,65,0,64,65,68,84,80,69,84,81,84,65,85,68,5,0,16,0,21,5,85,81,17,69,84,4,68,0,81,20,20,85,65,0,64,16,5,0,69,84,255,255,197,197,69,0,81,85,16,69,17,84,81,68,4,80,64,4,69,1,64,1,1,64,85,64,21,68,80,68,80,1,21,80,0,240,1000,95,0,240,1000,95,0,7,-969,-1,-47,39,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6800,70,1,0,12,60,21,65,1,64,85,64,5,69,85,68,0,4,65,69,69,80,81,65,20,81,4,21,16,81,1,84,0,80,85,21,65,21,127,63,245,245,21,0,16,85,17,21,0,16,4,81,16,84,64,4,16,68,64,65,80,0,17,84,81,85,81,4,21,1,21,69,1,68,20,68,21,64,81,81,17,17,69,81,84,1,64,84,20,81,87,3,255,255,85,80,0,5,80,17,4,16,65,85,81,17,21,69,21,21,64,17,1,85,21,64,21,69,5,16,68,65,1,80,68,17,0,240,1000,95,0,240,1000,95,-35,2,-985,-24,11,30,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
6900,71,1,0,12,72,64,84,80,0,1,69,69,81,64,65,64,21,5,65,80,84,69,84,21,84,64,85,5,20,85,16,4,81,80,0,1,5,81,16,31,95,252,253,0,65,65,1,0,16,20,85,64,81,4,16,81,64,85,20,81,5,17,68,16,64,5,65,81,69,5,20,0,65,68,21,81,65,20,21,84,85,69,80,85,85,20,5,4,4,3,87,255,255,17,16,21,17,85,4,65,69,84,81,84,80,85,1,16,20,16,5,5,84,81,81,64,21,16,1,5,80,68,81,85,64,0,240,1000,95,0,240,1000,95,25,-6,-991,1,0,33,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7000,72,1,0,10,77,65,84,21,17,16,5,68,1,81,20,69,64,65,80,17,5,16,4,81,21,68,20,1,65,68,21,68,84,20,0,80,68,69,64,5,0,4,64,255,255,193,197,68,21,21,21,69,16,0,4,84,81,16,65,85,1,68,64,4,16,21,21,81,16,68,0,1,64,81,20,0,0,4,5,20,21,69,16,64,0,5,81,20,84,21,4,23,3,255,255,80,68,20,68,68,4,21,85,85,0,0,1,81,64,68,1,4,69,1,20,20,84,21,68,64,65,5,4,64,5,0,240,1000,95,0,240,1000,95,4,11,-1017,-2,-4,32,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7100,73,1,0,11,65,65,69,1,20,16,4,80,80,20,65,81,4,85,5,0,68,69,1,68,5,85,21,80,64,68,64,5,16,65,69,21,85,71,67,255,255,17,4,20,85,0,85,80,80,21,5,64,85,65,68,81,21,4,69,0,5,68,21,16,16,64,64,4,21,5,20,1,0,80,69,84,68,65,65,1,69,4,5,4,0,127,63,245,245,17,16,17,68,17,84,16,0,84,85,80,0,81,0,81,65,21,16,84,64,20,5,0,68,4,21,65,5,84,81,64,64,1,68,5,21,0,240,1000,95,0,240,1000,95,7,3,-993,-3,18,29,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7200,74,1,0,12,58,64,85,81,65,17,20,68,5,1,16,84,1,21,21,5,69,80,80,1,20,5,80,20,21,17,0,1,20,64,64,69,85,0,17,83,23,255,255,21,64,65,5,84,4,65,64,84,81,21,20,21,81,65,20,1,85,65,16,17,69,20,21,4,69,68,81,0,4,1,4,80,68,16,5,1,81,69,20,4,85,80,80,80,69,19,83,255,255,84,68,85,0,0,81,0,20,69,21,1,21,20,84,69,17,68,69,0,65,5,5,85,65,5,4,84,84,17,5,65,65,0,240,1000,95,0,240,1000,95,-19,1,-983,-16,5,27,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7300,75,1,0,10,64,16,69,85,4,1,16,16,5,68,5,17,85,80,21,85,69,16,20,1,69,20,85,20,84,1,17,80,68,81,16,17,84,4,68,16,68,63,127,240,245,4,0,65,1,5,4,4,20,81,4,1,85,4,17,16,4,85,84,5,21,0,0,84,68,17,81,21,69,80,84,17,85,69,85,5,84,20,17,20,68,1,84,17,0,31,95,252,253,17,17,65,5,80,0,1,0,16,4,5,65,68,65,0,1,80,85,5,85,65,17,0,4,0,20,5,1,69,0,84,20,0,240,1000,95,0,240,1000,95,-25,-13,-976,3,-7,26,1,0,25,1,0,25,50,100,50,100,1679,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7400,76,1,0,10,56,80,17,21,64,0,80,20,85,17,64,1,69,65,5,64,1,16,68,21,17,16,81,4,5,16,81,81,65,69,84,83,3,255,255,85,84,16,85,17,65,21,21,5,84,64,65,68,81,80,21,68,1,68,65,5,84,1,65,4,17,64,68,68,17,0,17,20,0,84,85,69,5,64,17,85,4,64,0,16,85,81,81,3,7,255,255,85,81,80,1,68,64,1,85,64,85,81,1,0,1,84,69,85,5,17,81,0,81,65,16,84,0,17,16,69,20,80,69,21,85,0,240,1000,95,0,240,1000,95,8,-20,-1025,26,-6,21,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7500,77,1,0,10,26,4,1,85,4,4,0,81,5,84,5,81,17,85,84,68,5,68,64,5,69,69,85,20,81,65,1,68,69,1,65,84,69,17,81,5,16,7,87,255,255,85,1,64,80,16,4,4,20,85,81,1,85,1,65,80,20,0,20,4,85,69,85,80,4,68,80,84,80,69,65,20,20,5,5,81,84,69,69,95,79,253,253,20,17,69,4,20,80,16,65,65,1,20,85,81,64,17,84,84,0,16,1,0,84,65,20,16,5,4,65,1,21,85,5,68,85,85,21,16,21,0,240,1000,95,0,240,1000,95,-31,0,-1004,13,-17,10,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7600,78,1,0,10,-1,5,21,81,4,1,68,80,16,21,4,64,69,85,4,5,21,0,81,5,16,85,80,80,16,17,69,21,84,21,20,69,17,69,85,255,255,196,212,68,1,85,64,5,17,85,4,17,65,17,0,1,68,65,0,16,16,84,20,84,16,84,17,68,64,64,69,69,20,69,65,17,85,64,0,81,81,1,21,81,69,69,0,21,4,127,63,245,245,68,5,16,4,16,1,16,4,16,17,64,20,0,84,0,17,64,20,0,68,85,16,5,20,5,4,5,0,84,81,20,65,0,240,1000,95,0,240,1000,95,0,-7,-945,-30,21,0,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7700,79,1,0,10,-17,17,20,1,64,85,5,0,1,21,17,21,21,68,17,1,84,0,0,65,0,20,20,1,21,80,64,65,17,80,65,83,83,255,255,84,64,81,85,69,85,1,65,80,80,5,68,0,16,17,1,84,5,20,17,65,85,20,65,69,68,20,80,5,17,68,84,5,16,85,21,16,69,20,80,85,1,69,16,1,81,4,20,95,95,253,253,81,85,84,64,17,16,0,0,5,68,85,5,81,5,17,21,4,16,69,65,64,1,80,80,17,16,5,69,68,5,65,16,80,1,0,240,1000,95,0,240,1000,95,7,2,-992,-28,28,-7,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
7800,80,1,0,9,15,68,21,69,21,5,85,4,68,1,0,64,0,4,21,69,5,85,84,21,16,16,64,68,85,69,80,80,84,1,4,31,31,252,252,69,21,5,20,1,20,16,68,81,16,1,81,5,85,65,5,84,16,68,80,68,21,81,84,21,65,69,20,17,16,81,0,17,69,64,4,17,84,16,20,81,84,68,16,71,7,255,255,85,84,65,16,16,16,4,84,5,21,0,69,17,20,17,64,84,69,85,17,21,21,81,5,20,16,84,68,68,0,4,20,5,69,69,1,69,5,0,240,1000,95,0,240,1000,95,44,-8,-957,-23,-8,6,1,0,25,1,0,25,50,100,50,100,1679,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
